1211,8422,1523635570,0
1212,3189,1523186288,0
1213,754,1523394255,0
1216,2103,1521158466,0
1217,2313,1523059852,0
1218,4914,1522716397,0
1219,4416,1523207506,0
1220,12171,1523401967,0
1221,9720,1521901650,0
1222,3680,1520454190,0
1223,7794,1522346762,0
1224,7807,1520454676,0
1225,7005,1523314337,0
1226,6974,1522840431,0
1227,9488,1522428599,0
1228,12720,1523811424,0
1229,7409,1520602033,0
1230,1526,1520086339,0
1231,11982,1520730471,0
1232,8763,1522535068,0
1233,1987,1523650836,0
1234,3794,1523547972,0
1235,10702,1521045360,0
1236,8456,1522441183,0
1237,5324,1519832231,0
1238,6974,1522851824,0
1239,492,1517964050,0
1240,7335,1523731554,0
1241,8722,1519408011,0
1242,9160,1521226954,0
1243,1022,1520851833,0
1244,11043,1518919881,0
1245,7591,1523827696,0
1246,6890,1523829024,0
1247,344,1521641355,0
1248,12170,1523308090,0
1249,4346,1521640220,0
1250,4141,1521378732,0
1251,5757,1522415664,0
1252,13010,1523602799,0
1253,9286,1521547252,0
1254,6450,1520549286,0
1255,11351,1521204646,0
1256,9588,1521910694,0
1257,7672,1523654976,0
1258,11736,1522449083,0
1259,1616,1523485728,0
1261,1017,1523267161,0
1262,8956,1519315871,0
1263,1177,1522838996,0
1264,7460,1521701424,0
1265,12953,1521404027,0
1266,10014,1523655127,0
1268,1247,1520269739,0
1269,3433,1521126131,0
1270,688,1523706177,0
1271,1333,1520443308,0
1272,22,1522768636,0
1273,12071,1523028007,0
1274,7552,1523701937,0
1275,8135,1521489228,0
1276,11736,1522491622,0
1277,1677,1522656356,0
1278,552,1523267887,0
1279,10256,1519142418,0
1280,9286,1523625065,0
1282,10625,1521654256,0
1283,1987,1523735587,0
1284,5516,1523444512,0
1285,11713,1522435523,0
1286,10188,1519547068,0
1287,6823,1523779198,0
1289,1971,1522165958,0
1290,2264,1519664016,0
1291,12271,1522247920,0
1292,12383,1522267822,0
1293,1618,1522406287,0
1294,10694,1521587579,0
1295,199,1520116702,0
1296,10260,1519741744,0
1297,5975,1522220210,0
1298,8952,1523448080,0
1299,6872,1522630862,0
1300,7110,1521888530,0
1301,7743,1523497277,0
1302,2928,1520863646,0
1303,11968,1523376509,0
1304,5180,1518085288,0
1305,10216,1521324714,0
1306,8445,1518347859,0
1307,1292,1522959523,0
1308,3307,1522708113,0
1309,6983,1519669464,0
1310,9913,1521640995,0
1311,11678,1523029619,0
1312,3557,1523025640,0
1313,3810,1522953886,0
1314,11436,1522277675,0
1315,10928,1522081162,0
1316,621,1523194548,0
1317,371,1522270160,0
1318,8374,1522328741,0
1319,3069,1522418632,0
1320,6824,1522588750,0
1321,12664,1520001100,0
1323,2048,1517852038,0
1324,10977,1520696083,0
1325,10886,1521127810,0
1326,7335,1522253419,0
1327,3475,1519390111,0
1328,3656,1523529487,0
1329,12845,1517704076,0
1330,4805,1520629831,0
1331,9258,1520368704,0
1332,3928,1521855303,0
1333,9328,1523705540,0
1334,4029,1520199421,0
1335,1457,1523657095,0
1336,9152,1523095902,0
1337,12581,1523229386,0
1338,3926,1523571263,0
1339,8621,1522228408,0
1340,12007,1521031165,0
1341,7335,1523565130,0
1342,4405,1523479778,0
1343,760,1522083331,0
1344,6575,1523810289,0
1345,344,1522332869,0
1346,621,1523552198,0
1347,11623,1522784002,0
1348,10597,1521716919,0
1349,3656,1522149944,0
1350,6438,1523434944,0
1351,12171,1523652748,0
1352,6973,1523355279,0
1353,877,1521641732,0
1354,2889,1523529329,0
1355,10758,1523809828,0
1356,6911,1520548003,0
1357,2233,1519550838,0
1358,11601,1522154445,0
1360,7866,1519215675,0
1361,59,1519912872,0
1362,5443,1521071368,0
1364,5502,1522534334,0
1365,11269,1523397466,0
1366,5104,1519722100,0
1367,6963,1523560354,0
1368,9921,1523025038,0
1369,2820,1522849657,0
1370,10754,1523205740,0
1371,6526,1522240038,0
1372,1725,1519815623,0
1373,1178,1520549505,0
1374,11689,1523195758,0
1375,3406,1522340228,0
1376,1163,1523529571,0
1377,5700,1522319098,0
1378,3905,1522941055,0
1379,429,1522708792,0
1380,2889,1523529334,0
1381,1583,1522663485,0
1382,295,1520345275,0
1383,6524,1517971372,0
1384,7709,1523789072,0
1385,8117,1523375602,0
1386,4374,1521281434,0
1387,9479,1523056791,0
1388,4641,1521801739,0
1389,12530,1523485575,0
1390,3815,1519250755,0
1391,796,1523136027,0
1392,7916,1522596655,0
1393,11253,1522088174,0
1394,6235,1520676055,0
1395,6812,1519477736,0
1396,621,1523815623,0
1397,1469,1523738382,0
1398,4694,1522271967,0
1399,12615,1522779698,0
1400,5324,1521917699,0
1401,7335,1522339518,0
1402,10937,1523610166,0
1403,6112,1521044343,0
1404,377,1521449966,0
1405,6235,1522663003,0
1406,4979,1523640437,0
1407,7994,1523027560,0
1408,1779,1520445762,0
1409,6345,1520607248,0
1412,5854,1518041243,0
1413,8570,1522353742,0
1414,11253,1522109520,0
1415,7497,1520334644,0
1416,8192,1521897107,0
1417,4117,1523725445,0
1418,6551,1521811312,0
1419,9896,1520691532,0
1420,3958,1522014005,0
1421,1964,1522680550,0
1422,3270,1522841203,0
1423,9810,1522919069,0
1424,11542,1522787660,0
1425,12586,1518013966,0
1426,5502,1523219097,0
1427,295,1520557776,0
1428,1510,1523306975,0
1429,4257,1521216283,0
1430,9113,1520455388,0
1431,1987,1523649976,0
1432,8374,1523726190,0
1433,6890,1519749815,0
1434,11736,1522448647,0
1435,12224,1522168396,0
1436,5614,1522830116,0
1437,12373,1519171734,0
1438,8395,1522150302,0
1439,9438,1523371140,0
1440,7853,1522363680,0
1441,12492,1521889901,0
1442,11912,1522409351,0
1443,4404,1523102028,0
1444,199,1520195319,0
1445,4539,1523008167,0
1446,9203,1523366330,0
1447,5994,1521827773,0
1448,1002,1520889600,0
1449,8611,1523385680,0
1450,6109,1519732682,0
1451,7584,1523737561,0
1452,13065,1520204481,0
1453,7350,1523372450,0
1454,9479,1523088216,0
1455,3245,1519057553,0
1456,2036,1520978549,0
1457,5781,1519122181,0
1458,3928,1523479277,0
1459,12957,1521128328,0
1460,9552,1519640284,0
1461,6681,1523117960,0
1462,11811,1522406659,0
1463,10360,1523358064,0
1464,6013,1523461116,0
1465,8135,1523548812,0
1466,12738,1520462016,0
1468,5041,1522513099,0
1469,5516,1523458674,0
1470,10889,1519825768,0
1471,11758,1521541529,0
1472,2807,1522802377,0
1473,6974,1523718452,0
1474,13060,1520588741,0
1476,8395,1523479394,0
1477,12581,1520454492,0
1478,6974,1523109658,0
1479,5485,1522324531,0
1480,4396,1522583969,0
1481,12238,1523651178,0
1482,5853,1519305032,0
1483,10522,1518296682,0
1484,6937,1521398381,0
1485,5469,1521808874,0
1486,2454,1521650186,0
1487,1458,1523613516,0
1488,5781,1523227284,0
1489,12940,1521326495,0
1490,2960,1523806904,0
1491,5612,1521408745,0
1492,8513,1522793332,0
1493,9486,1522933906,0
1494,9635,1523442743,0
1495,13012,1518474904,0
1496,9455,1520777115,0
1497,12210,1523643165,0
1498,7230,1519645610,0
1499,7859,1522192288,0
1500,9227,1522431065,0
1501,6534,1522058891,0
1502,8576,1522251034,0
1503,1965,1520762755,0
1504,13039,1523440683,0
1505,12271,1523614575,0
1506,5547,1520590864,0
1507,11446,1523491528,0
1508,4436,1522451357,0
1509,6225,1522253387,0
1510,12417,1523811831,0
1511,10235,1522607168,0
1512,7773,1523643649,0
1513,10875,1523457238,0
1514,9720,1523112444,0
1515,2079,1523020432,0
1516,3475,1523225637,0
1517,2646,1522217701,0
1518,10611,1519516562,0
1519,12611,1521728905,0
1520,7045,1522798364,0
1521,10388,1523758004,0
1522,1319,1523626308,0
1523,6602,1522084677,0
1524,3044,1523359087,0
1526,1177,1520881331,0
1527,5458,1523359665,0
1528,5208,1521970667,0
1529,3599,1519211392,0
1530,10004,1522076452,0
1532,6492,1520122878,0
1534,567,1520166543,0
1535,5140,1523608742,0
1536,615,1522759807,0
1537,4396,1520466827,0
1538,653,1517482422,0
1539,11092,1522218261,0
1540,10484,1522770442,0
1541,2969,1519412650,0
1542,7618,1523187437,0
1543,5951,1523038464,0
1544,1779,1522329529,0
1545,7063,1523788537,0
1546,8341,1518453139,0
1547,6739,1519945666,0
1548,10471,1523211603,0
1549,213,1523230041,0
1550,5700,1522319630,0
1551,11119,1523288770,0
1552,7038,1520417382,0
1553,2828,1523817747,0
1554,3311,1522602997,0
1555,8557,1523722793,0
1556,6109,1523569147,0
1557,344,1523714060,0
1558,9705,1523660152,0
1559,295,1522276721,0
1560,2656,1520958605,0
1561,10202,1518606869,0
1562,10918,1521231299,0
1563,8018,1522701521,0
1564,10190,1522252030,0
1565,3836,1523222974,0
1567,12192,1523714757,0
1568,2593,1521040854,0
1569,10360,1523560021,0
1570,11601,1522247643,0
1571,7251,1521973128,0
1573,1488,1522453540,0
1574,6421,1522889375,0
1575,11563,1523557088,0
1576,9774,1517872550,0
1577,1156,1522186155,0
1578,3981,1520005907,0
1579,13091,1518269263,0
1580,13010,1523520081,0
1581,4971,1518083681,0
1582,3044,1522161597,0
1583,1779,1522324081,0
1584,9404,1523365819,0
1585,7586,1520860116,0
1586,6129,1522068729,0
1587,6462,1520677129,0
1588,6263,1522482051,0
1589,9308,1519491409,0
1590,3557,1522365881,0
1591,11143,1521358137,0
1592,12581,1521902451,0
1593,4881,1521144176,0
1594,2868,1520110675,0
1595,7037,1523056809,0
1596,10447,1520797705,0
1597,5714,1519342322,0
1598,11476,1522207124,0
1599,4374,1521281447,0
1600,1389,1521011510,0
1601,1621,1522163968,0
1602,11582,1522337933,0
1603,1092,1523551692,0
1605,2122,1522152457,0
1606,6836,1521216364,0
1608,1987,1523722776,0
1609,1163,1522969955,0
1610,10328,1523481076,0
1611,2406,1523451178,0
1612,7638,1523452979,0
1613,6183,1521310857,0
1614,1769,1521985877,0
1615,590,1523125287,0
1616,6008,1523048645,0
1617,12886,1518471119,0
1618,11689,1523261678,0
1619,6284,1523547403,0
1620,6413,1523186873,0
1621,3813,1521311560,0
1622,2261,1522000114,0
1623,4799,1522082257,0
1624,6339,1523789851,0
1625,10633,1523581686,0
1626,3957,1523012909,0
1628,3487,1520031119,0
1629,8901,1523442481,0
1630,8345,1523376063,0
1631,3327,1518499803,0
1632,11411,1523350919,0
1633,4820,1520753318,0
1634,6951,1519991150,0
1635,5826,1522453756,0
1636,4459,1522329611,0
1637,1497,1522676965,0
1638,1177,1520060026,0
1639,5235,1523055917,0
1640,5949,1523555439,0
1641,5882,1518045403,0
1642,3044,1520346430,0
1643,1630,1521551022,0
1644,10360,1523286058,0
1645,1998,1523226497,0
1646,6148,1518917827,0
1647,5587,1521665689,0
1648,12922,1523389342,0
1649,12094,1521319535,0
1650,6355,1519991942,0
1651,4229,1521502685,0
1652,7649,1517762841,0
1653,4039,1522433056,0
1654,4614,1521713339,0
1656,645,1523480835,0
1657,12616,1517613241,0
1659,1212,1523617945,0
1660,8898,1523543676,0
1661,5458,1523356751,0
1663,1177,1521066781,0
1664,23,1523610746,0
1665,9212,1522510334,0
1666,8266,1519224557,0
1667,12188,1520519882,0
1668,7005,1523491731,0
1669,10875,1523456666,0
1670,8075,1523083360,0
1671,101,1519879150,0
1672,11103,1523135606,0
1673,9706,1523381742,0
1674,653,1519897713,0
1675,914,1520846952,0
1676,2062,1520458962,0
1677,10594,1523572321,0
1678,7968,1523793186,0
1679,9328,1520440373,0
1680,9632,1523808043,0
1681,8627,1522014749,0
1682,4186,1523047225,0
1683,12365,1522679601,0
1684,1477,1521985487,0
1685,1272,1522233757,0
1686,1699,1523624140,0
1687,5768,1522401801,0
1688,11373,1522696459,0
1689,259,1521647243,0
1690,10161,1520671431,0
1691,10895,1520676904,0
1692,5977,1523359523,0
1693,11363,1523273368,0
1694,10273,1521212449,0
1695,6784,1521457037,0
1696,3406,1518090746,0
1697,5362,1518335529,0
1698,9591,1523544852,0
1699,7526,1523618245,0
1700,5821,1521977934,0
1701,2590,1523712456,0
1702,6512,1520073977,0
1703,4566,1523068756,0
1704,4337,1517587987,0
1705,3656,1523529042,0
1706,12837,1521804489,0
1707,2467,1519899608,0
1708,4416,1523142345,0
1709,4932,1519824873,0
1710,2288,1519429538,0
1711,7672,1523645343,0
1712,1177,1522077014,0
1713,6865,1522516225,0
1714,10758,1522329448,0
1715,4295,1521371445,0
1716,1203,1523634135,0
1717,11487,1523135693,0
1718,7812,1522479290,0
1719,9164,1522253341,0
1720,5581,1519857522,0
1721,11758,1522411915,0
1722,2035,1519314247,0
1723,2855,1523707286,0
1724,11665,1521983343,0
1725,3903,1523139155,0
1726,2696,1518380787,0
1727,4657,1519256141,0
1728,3358,1521986434,0
1729,6525,1521414828,0
1730,5587,1521713206,0
1731,4836,1522702156,0
1732,7760,1521216957,0
1733,8259,1523616119,0
1734,12224,1521537319,0
1735,4706,1520064832,0
1736,12534,1520624968,0
1738,4407,1522529090,0
1739,11828,1522154420,0
1740,10612,1520211038,0
1741,6385,1523369101,0
1742,4152,1520595812,0
1743,3487,1522412499,0
1744,6053,1523126615,0
1745,10754,1523371636,0
1746,1583,1522663494,0
1747,1277,1522849514,0
1748,5887,1520850939,0
1749,6575,1523534479,0
1750,567,1521386856,0
1751,6973,1522510349,0
1752,12249,1521375329,0
1753,6551,1521749063,0
1754,11758,1521541529,0
1755,5732,1523751090,0
1756,2828,1522493268,0
1757,12224,1521667406,0
1758,13039,1521646684,0
1759,11430,1523638945,0
1760,9104,1523468311,0
1761,5769,1521139839,0
1762,5949,1522945520,0
1763,1905,1523639934,0
1764,13065,1520201519,0
1765,13052,1523393762,0
1766,1380,1522749958,0
1767,1505,1523644926,0
1768,9720,1523714995,0
1769,1584,1523803813,0
1770,10363,1518110485,0
1771,7857,1520417430,0
1772,7430,1521146831,0
1773,2264,1519327099,0
1774,10886,1521197845,0
1775,3468,1518633951,0
1776,9438,1523624347,0
1777,3656,1522149711,0
1778,2540,1522503540,0
1779,7048,1518438215,0
1780,11206,1521800086,0
1782,9706,1523223206,0
1783,7584,1523642074,0
1784,6355,1521139232,0
1785,6455,1520705645,0
1786,7355,1518662334,0
1787,1583,1522663491,0
1788,360,1520154208,0
1789,3570,1520018235,0
1791,2918,1522593369,0
1792,3128,1521555075,0
1793,1697,1521988484,0
1794,2750,1523196716,0
1795,11758,1521541536,0
1796,1565,1519933866,0
1797,4464,1523037180,0
1798,3902,1523197395,0
1799,4727,1523444147,0
1800,1177,1521799578,0
1801,11996,1521671507,0
1803,4052,1523563111,0
1804,2990,1522102822,0
1805,4793,1517518760,0
1806,9113,1523453115,0
1807,6968,1519365562,0
1808,12930,1523364146,0
1809,12406,1522847952,0
1810,12079,1523457714,0
1811,3220,1523218211,0
1812,2889,1523529343,0
1813,9732,1522065258,0
1814,5500,1522438118,0
1815,8395,1523554538,0
1816,12280,1523484233,0
1817,3326,1519392164,0
1818,11043,1523787742,0
1819,1956,1523661938,0
1820,9390,1521980878,0
1821,11769,1523832076,0
1822,11468,1523405150,0
1823,8659,1520888060,0
1824,2889,1523529328,0
1825,5446,1522960541,0
1826,7947,1519290958,0
1827,11401,1523533645,0
1828,6244,1521788229,0
1829,8901,1523804503,0
1830,11736,1522491793,0
1831,1244,1522073916,0
1832,12878,1522571012,0
1833,7986,1523450495,0
1834,8738,1519681624,0
1835,5806,1522621502,0
1836,199,1523631165,0
1837,12282,1521714743,0
1838,8279,1520720883,0
1839,5529,1523545769,0
1840,9468,1519501532,0
1841,9913,1521210108,0
1842,590,1521037930,0
1843,12647,1523548853,0
1844,22,1523546269,0
1845,4374,1520419934,0
1846,2597,1519922251,0
1848,3423,1522243658,0
1849,4836,1522670283,0
1850,12085,1522522693,0
1851,5866,1522947679,0
1852,8190,1520421895,0
1854,3067,1522860197,0
1855,12586,1521053681,0
1856,4975,1520807282,0
1857,10553,1523258603,0
1858,5078,1523490760,0
1859,3656,1522149637,0
1860,5763,1521110449,0
1861,12546,1522466998,0
1862,5547,1520590839,0
1863,2583,1522423339,0
1864,10368,1523642165,0
1865,10656,1518132067,0
1866,1810,1523789945,0
1867,10763,1521070716,0
1868,11143,1520190627,0
1869,10034,1522854952,0
1870,9022,1523712403,0
1871,7605,1522235954,0
1872,9359,1522825878,0
1873,12537,1522480491,0
1874,3658,1517947933,0
1876,11828,1523734854,0
1878,2889,1523529337,0
1880,10810,1521746202,0
1881,4545,1517920161,0
1882,10889,1519816200,0
1883,8373,1523616332,0
1884,2473,1521200663,0
1885,6654,1523451076,0
1886,8164,1522839155,0
1887,6796,1521671836,0
1888,7426,1523208752,0
1889,12246,1522969148,0
1890,11996,1522362486,0
1891,11750,1523782700,0
1892,4170,1521991080,0
1893,13039,1523015297,0
1894,206,1523089983,0
1895,9612,1520622565,0
1896,6911,1523501138,0
1897,621,1523720313,0
1898,6157,1523397263,0
1899,8756,1523563217,0
1900,2977,1521397353,0
1902,3323,1522230800,0
1903,4620,1521657419,0
1904,1217,1517960593,0
1905,8749,1520417204,0
1906,7682,1521663804,0
1907,10875,1523457020,0
1908,5885,1521999215,0
1909,11716,1520938352,0
1910,11758,1521541551,0
1911,2889,1523529551,0
1912,8190,1521646310,0
1913,5315,1521102509,0
1914,11018,1523040124,0
1915,10360,1523629112,0
1916,2578,1523789894,0
1917,6233,1520104612,0
1918,690,1520460940,0
1919,2526,1519258234,0
1920,3276,1522596575,0
1921,1458,1521997214,0
1922,1149,1523485247,0
1923,3478,1521550056,0
1924,3781,1523446853,0
1925,10107,1523798518,0
1926,2652,1521161245,0
1927,7339,1521934102,0
1928,6911,1522418015,0
1929,9861,1523482208,0
1930,1835,1522576183,0
1931,4699,1522235583,0
1933,1497,1521577683,0
1934,673,1522605174,0
1935,7229,1523223240,0
1936,6963,1523205552,0
1937,10009,1522235114,0
1939,5700,1522319635,0
1940,6907,1523797592,0
1941,11665,1523534526,0
1942,4616,1523314266,0
1943,4092,1523467146,0
1944,295,1520413015,0
1945,8330,1520710242,0
1946,12729,1523219588,0
1947,1668,1517522224,0
1948,5102,1523080690,0
1949,6042,1517450606,0
1950,11953,1522234287,0
1951,5916,1521589701,0
1952,2312,1522709250,0
1953,12376,1522931960,0
1954,11965,1517913216,0
1955,8395,1523554471,0
1957,10497,1519941798,0
1958,11857,1520584392,0
1959,12549,1521994937,0
1960,11582,1519034631,0
1961,2036,1520195877,0
1962,5669,1520068137,0
1963,9713,1519578472,0
1964,1233,1522185073,0
1965,7552,1523702233,0
1966,12400,1522693241,0
1967,1964,1522616765,0
1969,5700,1522319561,0
1970,12724,1522507142,0
1971,11150,1521457024,0
1972,7335,1523787116,0
1973,5605,1517957659,0
1974,1177,1519084661,0
1975,4346,1522325232,0
1976,8333,1521380711,0
1977,7335,1523032601,0
1978,4884,1520359858,0
1979,11337,1522788739,0
1980,8992,1523010078,0
1981,1779,1522333557,0
1982,4374,1520419722,0
1983,12444,1521063544,0
1984,1212,1519671537,0
1985,894,1521606346,0
1986,3926,1523526138,0
1987,5048,1523543295,0
1988,6922,1522168013,0
1989,1559,1521664603,0
1990,4286,1522624966,0
1991,11430,1523737624,0
1992,109,1522764273,0
1993,8267,1520527087,0
1994,12586,1521559242,0
1995,3902,1523197375,0
1996,7661,1519999061,0
1997,3896,1521909258,0
1998,5516,1523444609,0
1999,5265,1522270546,0
2000,11565,1522331980,0
2002,6959,1520429288,0
2003,1699,1523802117,0
2004,9190,1519813722,0
2005,3682,1520202255,0
2006,5393,1520592647,0
2007,3475,1522319200,0
2008,5700,1522319592,0
2009,3682,1519756281,0
2010,10991,1522284392,0
2011,4985,1521573080,0
2012,3326,1520516776,0
2013,1162,1522318579,0
2014,728,1520092575,0
2015,4179,1520952210,0
2016,1309,1523455324,0
2017,8345,1523390342,0
2018,2374,1523613206,0
2019,546,1523525154,0
2020,2730,1519575291,0
2021,11401,1523730353,0
2022,13086,1522319459,0
2023,1145,1521163546,0
2024,2828,1523530743,0
2025,11407,1521593516,0
2026,11530,1523299237,0
2027,11901,1523314141,0
2028,10771,1519686116,0
2029,3708,1523015532,0
2030,3608,1522405219,0
2031,6675,1522956722,0
2032,295,1519682457,0
2033,5768,1523223773,0
2034,8967,1521568572,0
2035,11408,1521585267,0
2036,567,1522250659,0
2037,6812,1520013063,0
2038,2019,1523753677,0
2039,5700,1522319686,0
2040,4880,1522199702,0
2041,11988,1523486076,0
2042,9328,1520524230,0
2043,2736,1523565589,0
2044,12616,1523440449,0
2045,6973,1523362066,0
2046,6267,1522682145,0
2047,5781,1520436850,0
2048,621,1523637723,0
2049,5443,1520669022,0
2050,9328,1522249144,0
2051,3656,1523529424,0
2052,5998,1521454878,0
2053,6239,1522324576,0
2054,3771,1522536502,0
2056,6973,1522506035,0
2057,11276,1522679415,0
2058,3226,1519315001,0
2059,653,1523364663,0
2060,10237,1518257823,0
2061,10360,1522074831,0
2062,12383,1522196801,0
2063,12298,1522916700,0
2064,12807,1523190823,0
2065,11215,1522321373,0
2066,12059,1523181636,0
2067,8213,1521571440,0
2068,7281,1518083244,0
2069,1277,1523304882,0
2070,11772,1523358276,0
2071,4416,1522875808,0
2072,9328,1522921308,0
2073,11986,1522279457,0
2074,1968,1523694754,0
2075,11582,1520420508,0
2076,10441,1523826611,0
2077,12365,1522754540,0
2078,12410,1523185091,0
2079,9404,1523514005,0
2080,567,1522344958,0
2081,7426,1523565879,0
2082,7513,1523401710,0
2083,9550,1523436359,0
