1180,8060,1521329576,0
1181,3044,1523542541,0
1182,12889,1517870517,0
1183,12338,1523047777,0
1184,676,1523380692,0
1185,11678,1523372621,0
1186,2941,1518658067,0
1187,12247,1523523666,0
1188,7744,1521281798,0
1189,10526,1517961653,0
1190,6907,1523120315,0
1191,10360,1522149911,0
1192,1946,1521891780,0
1193,12611,1519832705,0
1194,1077,1521624722,0
1195,11736,1522447717,0
1196,11758,1521541306,0
1197,8387,1521334394,0
1198,4241,1523411246,0
1199,4111,1523613838,0
1200,3475,1518453610,0
1201,8171,1521657771,0
1202,7760,1520076821,0
1203,5953,1522173973,0
1204,3537,1521746858,0
1205,7010,1520809251,0
1206,4482,1520721536,0
1207,1177,1522620922,0
1208,9488,1522453261,0
1209,10886,1520872410,0
1210,9438,1522939964,0
1211,5599,1523550494,0
1212,12473,1521276467,0
1213,6833,1523142324,0
1214,12140,1519988758,0
1216,915,1521158466,0
1217,11671,1523007370,0
1218,12277,1522716397,0
1219,3151,1521231761,0
1220,8675,1523401791,0
1221,8171,1521532352,0
1222,8469,1520026314,0
1223,9864,1522346762,0
1224,3504,1520454676,0
1225,12295,1521079647,0
1226,8135,1522840431,0
1227,2004,1520434701,0
1228,9936,1523397535,0
1229,1985,1519504046,0
1230,12103,1520086339,0
1231,11088,1520730471,0
1232,7673,1521897931,0
1233,2374,1522145200,0
1234,9438,1523371033,0
1235,370,1521045360,0
1236,2279,1522166779,0
1237,470,1519832231,0
1238,6183,1522851824,0
1239,10407,1517874846,0
1240,4135,1523731554,0
1241,1887,1519405593,0
1242,11147,1521226954,0
1243,9603,1520418061,0
1244,8374,1518919881,0
1245,11065,1520450629,0
1246,11828,1523829024,0
1247,8190,1521641355,0
1248,6227,1521836857,0
1249,2517,1521041822,0
1250,6837,1519567479,0
1251,11062,1522415664,0
1252,9720,1520680227,0
1253,6553,1521547252,0
1254,10958,1520547188,0
1255,5379,1518101946,0
1256,5754,1521910694,0
1257,3201,1523632016,0
1258,12173,1522449083,0
1259,7173,1522167140,0
1260,1218,1522488632,0
1261,9769,1520034307,0
1262,12120,1519315871,0
1263,10471,1522838996,0
1264,1379,1521309468,0
1265,1882,1521404027,0
1266,3311,1522853808,0
1267,2319,1520444632,0
1268,1877,1520269739,0
1269,12332,1520678439,0
1270,10870,1523706177,0
1271,3029,1520443308,0
1272,169,1522768636,0
1273,7426,1522869610,0
1274,3656,1523529044,0
1275,6183,1521489228,0
1276,12173,1522491622,0
1277,10200,1521113292,0
1278,1397,1523267622,0
1279,11128,1519142418,0
1280,11268,1523307839,0
1282,1529,1520280918,0
1283,7923,1523440198,0
1284,12514,1522416551,0
1285,1714,1521638857,0
1286,1664,1519547068,0
1287,2762,1522573122,0
1289,10382,1522165958,0
1290,7995,1519664016,0
1291,13084,1519998990,0
1292,9723,1522267822,0
1293,4906,1521895045,0
1294,5040,1521587579,0
1295,4993,1520116702,0
1296,5781,1519741744,0
1297,5208,1522220210,0
1298,7462,1523363827,0
1299,1177,1522630862,0
1300,5055,1517828874,0
1301,5854,1523497277,0
1302,7820,1520863646,0
1303,5650,1522934306,0
1304,12890,1518085288,0
1305,1002,1521324714,0
1306,11158,1518347859,0
1307,12484,1521802135,0
1308,7807,1521210461,0
1309,7823,1519195099,0
1310,8190,1521640995,0
1311,8171,1521810376,0
1312,11311,1523025402,0
1313,5650,1522232722,0
1314,9935,1522098219,0
1315,8143,1521634880,0
1316,3781,1523194548,0
1317,3454,1522269117,0
1318,8731,1522328741,0
1319,8437,1522231347,0
1320,3148,1521582556,0
1321,6592,1520001100,0
1323,6437,1517852038,0
1324,11543,1520696083,0
1325,567,1521127810,0
1326,6963,1522253419,0
1327,11996,1519390111,0
1328,2889,1523529365,0
1329,11891,1517704076,0
1330,7968,1520528619,0
1331,2589,1520368704,0
1332,3245,1521855303,0
1333,13039,1523705540,0
1334,2968,1520199421,0
1335,10278,1523563598,0
1336,5433,1521381543,0
1337,3245,1522276556,0
1338,12489,1523571263,0
1339,7760,1522228408,0
1340,10456,1521031165,0
1341,5074,1522237140,0
1342,12075,1521102911,0
1343,9303,1521966644,0
1344,6534,1523810065,0
1345,9913,1522332869,0
1346,6284,1523552198,0
1347,4245,1522784002,0
1348,842,1521042004,0
1349,5516,1519900532,0
1350,3851,1523363236,0
1351,1220,1523318705,0
1352,10601,1523355279,0
1353,2530,1521641732,0
1354,10514,1521626829,0
1355,4884,1523431853,0
1356,3608,1520548003,0
1357,11370,1519550838,0
1358,1877,1522154445,0
1360,5967,1517873225,0
1361,11150,1519912872,0
1362,3384,1521071368,0
1364,4039,1522259456,0
1365,3836,1523222796,0
1366,1229,1519572114,0
1367,10540,1523560354,0
1368,3316,1520198715,0
1369,9143,1522488739,0
1370,12581,1523205740,0
1371,1956,1522240038,0
1372,9244,1519727718,0
1373,11020,1520549505,0
1374,9829,1519028823,0
1375,3836,1522340228,0
1376,12586,1523529571,0
1377,5887,1520850949,0
1378,6036,1522941055,0
1379,1587,1522489721,0
1380,8901,1523442328,0
1381,6235,1522662866,0
1382,7737,1520345275,0
1383,8293,1517971372,0
1384,12410,1522152338,0
1385,10422,1523375153,0
1386,1022,1520851825,0
1387,3278,1520638987,0
1388,8171,1521801739,0
1389,1565,1523082958,0
1390,6951,1519250755,0
1391,4396,1523136027,0
1392,5384,1519685358,0
1393,5009,1522087961,0
1394,900,1520635165,0
1395,8445,1519477736,0
1396,3781,1523815623,0
1397,4707,1523738382,0
1398,4156,1522231450,0
1399,1503,1522779698,0
1400,11871,1521917699,0
1401,4135,1522339518,0
1402,13088,1523610166,0
1403,6118,1520962088,0
1404,6265,1520788964,0
1405,3656,1522149401,0
1406,13,1523640437,0
1407,1621,1523026916,0
1408,1242,1518721266,0
1409,6173,1520607248,0
1410,3278,1520584875,0
1411,2637,1521806597,0
1412,3487,1518041243,0
1413,1286,1522353742,0
1414,3472,1522109520,0
1415,9460,1520003599,0
1416,7790,1521794215,0
1417,1380,1521555982,0
1418,11863,1520871019,0
1419,2700,1520463341,0
1420,4523,1522014005,0
1421,11211,1522680550,0
1422,655,1522841203,0
1423,9416,1522446670,0
1424,10216,1522787660,0
1425,10575,1518013966,0
1426,4039,1521643294,0
1427,10575,1520557776,0
1428,9380,1522704230,0
1429,12342,1520637364,0
1430,10594,1520410239,0
1431,4714,1521875580,0
1432,1699,1523726190,0
1433,5994,1519749815,0
1434,12173,1522448647,0
1435,6823,1522168396,0
1436,11764,1521883941,0
1437,8445,1519171734,0
1438,5064,1521974103,0
1439,2781,1521112889,0
1440,3807,1522363680,0
1441,12486,1521889860,0
1442,3314,1522335427,0
1443,5424,1523102028,0
1444,4993,1520195319,0
1445,3312,1522257829,0
1446,10364,1522754956,0
1447,1522,1521827773,0
1448,12581,1520889600,0
1449,10881,1523116692,0
1450,241,1519732682,0
1451,12365,1522708603,0
1452,12305,1520204481,0
1453,70,1522615965,0
1454,2001,1522573610,0
1455,6901,1519057553,0
1456,5208,1520978549,0
1457,9875,1519122181,0
1458,4182,1519164854,0
1459,8815,1518567434,0
1460,339,1519640284,0
1461,669,1522792545,0
1462,4952,1519669969,0
1463,6963,1523358064,0
1464,7434,1523461116,0
1465,6974,1523548812,0
1466,23,1520462016,0
1467,5516,1523443342,0
1468,3815,1522513099,0
1469,5064,1521975771,0
1470,1725,1519815627,0
1471,5887,1520850939,0
1472,8602,1518036911,0
1473,3823,1523362049,0
1474,4587,1520294353,0
1475,10689,1523253273,0
1476,5502,1522352958,0
1477,12259,1519517070,0
1478,3495,1522493777,0
1479,3324,1521062359,0
1480,9207,1522132370,0
1481,700,1523529921,0
1482,3822,1519305032,0
1483,12302,1518296370,0
1484,5781,1520003359,0
1485,9042,1521544488,0
1486,59,1521650186,0
1487,7196,1522539673,0
1488,6951,1523227284,0
1489,12256,1520727694,0
1490,291,1522085964,0
1491,4186,1521408745,0
1492,8443,1522793332,0
1493,5104,1522679876,0
1494,11713,1522453537,0
1495,6781,1518312261,0
1496,2148,1520110496,0
1497,339,1523451390,0
1498,5405,1519645610,0
1499,11087,1522192288,0
1500,10067,1522429558,0
1501,2707,1517605076,0
1502,5607,1522251034,0
1503,8060,1520762755,0
1504,3044,1523440683,0
1505,2865,1523350341,0
1506,4374,1520420055,0
1507,5997,1523353349,0
1508,8935,1522451357,0
1509,1497,1522253387,0
1510,5594,1522184225,0
1511,4641,1521801807,0
1512,5607,1522589270,0
1513,12079,1523455049,0
1514,1621,1522339040,0
1515,6053,1521587532,0
1516,3029,1523225637,0
1517,965,1522217701,0
1518,404,1517840994,0
1519,8190,1521728905,0
1520,11713,1521556852,0
1521,11740,1522631923,0
1522,11794,1521046252,0
1523,5064,1521974729,0
1524,13039,1523359087,0
1525,2370,1521458910,0
1526,10471,1520881331,0
1527,3691,1522234299,0
1528,6968,1518613069,0
1529,6066,1519211392,0
1530,10605,1520602950,0
1531,483,1523730605,0
1532,6114,1520122878,0
1533,2876,1519663226,0
1534,12611,1520166543,0
1535,11253,1522279286,0
1536,203,1522759807,0
1537,2333,1520466827,0
1538,6844,1517482422,0
1539,11052,1520943009,0
1540,1458,1522002776,0
1541,8556,1517817277,0
1542,5140,1522706924,0
1543,10771,1522658774,0
1544,1841,1522322410,0
1545,6509,1523788537,0
1546,8645,1518453139,0
1547,5137,1519945666,0
1548,194,1523211603,0
1549,8385,1522855269,0
1550,11758,1522318531,0
1551,6524,1521286894,0
1552,11582,1520417382,0
1553,1584,1523817747,0
1554,11521,1522601141,0
1555,931,1522531914,0
1556,13084,1523569147,0
1557,9913,1523714060,0
1558,9899,1523648108,0
1559,8566,1520586370,0
1560,2473,1520764763,0
1561,7888,1518606869,0
1562,12994,1521197739,0
1563,7315,1522701521,0
1564,1401,1518374225,0
1565,12993,1519315368,0
1566,5516,1523444139,0
1567,2855,1521289007,0
1568,8190,1520338475,0
1569,4135,1523560021,0
1570,6135,1521725120,0
1571,8330,1521042317,0
1573,3772,1522364643,0
1574,3618,1522889375,0
1575,9463,1523370109,0
1576,9059,1517872550,0
1577,3220,1521741693,0
1578,2482,1519965818,0
1579,8133,1518269263,0
1580,8952,1521125898,0
1581,12485,1518083681,0
1582,13039,1522161597,0
1583,1841,1522320453,0
1584,12493,1523277808,0
1585,11850,1520860116,0
1586,11513,1522068470,0
1587,4568,1520677129,0
1588,5009,1522145831,0
1589,7737,1519077409,0
1590,8352,1521985775,0
1591,8062,1520871990,0
1592,7571,1521902451,0
1593,1305,1521144176,0
1594,4722,1520028724,0
1595,5581,1523054251,0
1596,11600,1520618236,0
1597,5267,1519342322,0
1598,8204,1522207124,0
1599,5547,1520590835,0
1600,615,1521011510,0
1601,4229,1521800172,0
1602,590,1522337933,0
1603,9891,1523372824,0
1604,3243,1523184804,0
1605,5962,1521627254,0
1606,9455,1519767240,0
1608,5458,1523373146,0
1609,11565,1522969955,0
1610,10918,1522276959,0
1611,1980,1523451178,0
1612,5382,1523452979,0
1613,8135,1521310857,0
1614,4290,1521823141,0
1615,11543,1523125287,0
1616,2923,1523048645,0
1617,6310,1518258913,0
1618,12391,1522231386,0
1619,3781,1523547403,0
1620,10756,1523054165,0
1621,1550,1520284339,0
1622,5688,1522000114,0
1623,3369,1522082257,0
1624,542,1523789851,0
1625,9173,1523581686,0
1626,5339,1522849657,0
1627,4566,1523082752,0
1628,5854,1520031119,0
1629,3656,1522149780,0
1630,4498,1521708316,0
1631,11290,1518499803,0
1632,1699,1521911046,0
1633,343,1520753318,0
1634,12277,1519991150,0
1635,8675,1522453756,0
1636,6855,1522329611,0
1637,6225,1522676965,0
1638,1925,1520060026,0
1639,10292,1523055917,0
1640,11495,1519659407,0
1641,2366,1518045403,0
1642,13039,1520346430,0
1643,12192,1519994993,0
1644,7335,1523286058,0
1645,11982,1523226497,0
1646,8394,1518089943,0
1647,3393,1521567809,0
1648,2049,1523120632,0
1649,9173,1521319535,0
1650,6129,1519991942,0
1651,4641,1521502685,0
1652,5055,1517762841,0
1653,9720,1521734263,0
1654,5500,1520799567,0
1656,2009,1522950180,0
1657,10717,1517613241,0
1658,3656,1522149862,0
1659,5732,1522922499,0
1660,11750,1523527934,0
1661,11311,1522402447,0
1663,8164,1518177813,0
1664,4396,1520543949,0
1665,7732,1522491787,0
1666,9548,1518040826,0
1667,12272,1520114203,0
1668,9911,1522535216,0
1669,5892,1523456666,0
1670,6733,1521714811,0
1671,5790,1519879150,0
1672,11253,1520179792,0
1673,6108,1522434022,0
1674,1002,1519897713,0
1675,4374,1520419801,0
1676,8164,1520458962,0
1677,11401,1522936649,0
1678,7118,1521367169,0
1679,10601,1520440373,0
1680,12253,1522963868,0
1681,23,1522014749,0
1682,11828,1523047225,0
1683,10289,1522517277,0
1684,4450,1521985487,0
1685,3060,1520638535,0
1686,8374,1523624140,0
1687,6823,1522400184,0
1688,9406,1521483805,0
1689,6227,1520081894,0
1690,8988,1520671431,0
1691,1522,1520676904,0
1692,2911,1523359523,0
1693,8919,1522618703,0
1694,1951,1521212449,0
1695,12204,1521457037,0
1696,2796,1517955687,0
1697,10824,1518272042,0
1698,2583,1522421324,0
1699,6675,1523618245,0
1700,3881,1521977934,0
1701,11369,1523553591,0
1702,8259,1520073977,0
1703,1187,1521358212,0
1704,12592,1517587987,0
1705,6235,1522663072,0
1706,7141,1521804489,0
1707,2911,1519899608,0
1708,3151,1520525809,0
1709,6817,1518994209,0
1710,6865,1519429538,0
1711,12411,1523645307,0
1712,6173,1522077014,0
1713,2288,1522516225,0
1714,1244,1522057210,0
1715,7558,1521050689,0
1716,12270,1522247561,0
1717,5277,1523118552,0
1718,6397,1522479290,0
1719,9251,1522160444,0
1720,7037,1519857522,0
1721,9698,1521924335,0
1722,2072,1519314247,0
1723,4468,1523553984,0
1724,3395,1521983343,0
1725,10034,1523139155,0
1726,4250,1518257360,0
1727,4137,1518879438,0
1728,7853,1521986434,0
1729,10522,1521405580,0
1730,5423,1521135142,0
1731,12747,1522348083,0
1732,8060,1521216957,0
1733,7526,1523616119,0
1734,10522,1521537319,0
1735,5669,1520064832,0
1736,2230,1518260380,0
1738,8578,1522246920,0
1739,10006,1522154420,0
1740,11886,1520211038,0
1741,2419,1522230590,0
1742,7807,1520595812,0
1743,1503,1522412499,0
1744,5572,1521822115,0
1745,1894,1523371636,0
1746,4346,1522324948,0
1747,11342,1522849514,0
1748,6235,1520676038,0
1749,5599,1523395906,0
1750,12611,1521386856,0
1751,10601,1522510349,0
1752,8967,1520073410,0
1753,9150,1519530286,0
1754,6235,1520676041,0
1755,9060,1523751090,0
1756,1584,1522493268,0
1757,10522,1521453972,0
1758,3044,1521646684,0
1759,7986,1523638945,0
1760,22,1523468311,0
1761,11249,1520867877,0
1762,8885,1522272115,0
1763,8627,1523015568,0
1764,11607,1520201519,0
1765,2286,1523051430,0
1766,9357,1521718230,0
1767,4448,1519497305,0
1768,7426,1523479550,0
1769,2828,1523803813,0
1770,10256,1518110485,0
1771,8749,1520417127,0
1772,11600,1519943349,0
1773,7995,1519327099,0
1774,8190,1521197845,0
1775,6892,1517775027,0
1776,4092,1523290085,0
1777,2325,1519899394,0
1778,11295,1522415295,0
1779,8611,1518115645,0
1780,8164,1521800086,0
1782,2427,1519372258,0
1783,5240,1520713254,0
1784,7171,1521139232,0
1785,303,1520705645,0
1786,3091,1518662334,0
1787,9042,1521543771,0
1788,1640,1520154208,0
1789,11899,1520018235,0
1791,6623,1522593369,0
1792,9264,1521555075,0
1793,1138,1521988484,0
1794,9683,1523117619,0
1795,5547,1521454654,0
1796,5309,1519933866,0
1797,2473,1520762185,0
1798,7426,1522328450,0
1799,6036,1523444147,0
1800,590,1521799578,0
1801,12586,1521671507,0
1802,8395,1522757197,0
1803,7698,1523562668,0
1804,4419,1520885502,0
1805,6876,1517518760,0
1806,12608,1523280162,0
1807,9108,1519365562,0
1808,3447,1522063557,0
1809,1380,1522845785,0
1810,2853,1523457714,0
1811,3881,1521480806,0
1812,4753,1523114265,0
1813,7942,1522065258,0
1814,12192,1520954211,0
1815,1603,1523286675,0
1816,765,1523029026,0
1817,12633,1519392164,0
1818,8933,1523787561,0
1819,965,1522278461,0
1820,4694,1521809879,0
1821,3782,1523832076,0
1822,11082,1523403534,0
1823,3785,1520887515,0
1824,11758,1522318544,0
1825,9483,1521905836,0
1826,11600,1519290958,0
1827,7994,1522940663,0
1828,9774,1521788229,0
1829,3017,1522145429,0
1830,12173,1522491793,0
1831,10352,1520243769,0
1832,5645,1521839356,0
1833,11430,1523450495,0
1834,12586,1519681624,0
1835,7339,1522621502,0
1836,9116,1523631165,0
1837,12719,1521069834,0
1838,8074,1518822685,0
1839,2637,1523197844,0
1840,656,1519501532,0
1841,567,1521210108,0
1842,12252,1521037930,0
1843,10912,1522535708,0
1844,7526,1523546269,0
1845,2325,1519899477,0
1846,10717,1519922251,0
1847,483,1523728523,0
1848,6175,1522243658,0
1849,1621,1521901604,0
1850,9164,1522268644,0
1851,11565,1518477464,0
1852,9913,1520421895,0
1854,12586,1521622353,0
1855,295,1521053681,0
1856,11207,1520807282,0
1857,2458,1523001733,0
1858,9496,1522628999,0
1859,5064,1521973948,0
1860,9994,1521048613,0
1861,12537,1522466998,0
1862,8749,1520417194,0
1863,3909,1520605180,0
1864,12079,1523642165,0
1865,2569,1518132067,0
1866,1849,1523789945,0
1867,7571,1521070716,0
1868,8762,1520190627,0
1869,3903,1522854952,0
1870,11761,1523437633,0
1871,11408,1522234206,0
1872,470,1522825878,0
1873,12546,1522480491,0
1874,2170,1517947933,0
1875,7506,1522939361,0
1876,4006,1523734854,0
1877,2637,1521806189,0
1878,1583,1522663487,0
1879,3323,1522231185,0
1880,1663,1521746202,0
1881,7017,1517920161,0
1882,1725,1519815628,0
1883,6808,1521825071,0
1884,8333,1521196930,0
1885,6849,1523451076,0
1886,295,1522839155,0
1887,12599,1518885184,0
1888,4229,1521806540,0
1889,7455,1522969148,0
1890,2062,1522362486,0
1891,1616,1523739635,0
1892,10642,1521810309,0
1893,3044,1523015297,0
1894,12979,1523012690,0
1895,1381,1519063333,0
1896,6070,1523501138,0
1897,3781,1523720313,0
1898,2677,1523016787,0
1899,10756,1522883440,0
1900,10566,1521026299,0
1902,5064,1521973815,0
1903,7725,1521657419,0
1904,622,1517960072,0
1905,7656,1520332378,0
1906,6691,1521461727,0
1907,8089,1523457020,0
1908,3326,1521999215,0
1909,1002,1520700679,0
1910,438,1520851564,0
1911,8901,1523442363,0
1912,9913,1521646310,0
1913,8283,1521102509,0
1914,9045,1523040124,0
1915,10540,1523629112,0
1916,1284,1523746259,0
1917,6713,1520104612,0
1918,295,1520460940,0
1919,6295,1519221486,0
1920,6471,1522596575,0
1921,8763,1521494063,0
1922,7394,1523485247,0
1923,10967,1521547924,0
1924,6284,1523446853,0
1925,4642,1523797539,0
1926,6261,1521160608,0
1927,10471,1521934102,0
1928,5208,1522418015,0
1929,11150,1523482208,0
1930,4518,1520115720,0
1931,11359,1518363669,0
1932,9438,1522939959,0
1933,6225,1521577683,0
1934,5767,1520333286,0
1935,11735,1522359239,0
1936,12079,1523205552,0
1937,11984,1521837744,0
1938,8395,1522848954,0
1939,3803,1522024898,0
1940,9012,1523747712,0
1941,394,1523124446,0
1942,3829,1523314266,0
1943,8395,1523394296,0
1944,10471,1520413015,0
1945,10888,1520603725,0
1946,908,1522455710,0
1947,4784,1517522224,0
1948,10218,1523023357,0
1949,9732,1517450606,0
1950,1013,1521563623,0
1951,13006,1521071107,0
1952,10216,1521737518,0
1953,3234,1522792700,0
1954,9239,1517598172,0
1955,4836,1522670908,0
1956,11758,1522318536,0
1957,5267,1519941798,0
1958,6691,1520584392,0
1959,1877,1521994937,0
1960,3423,1519034631,0
1961,12256,1520195877,0
1962,8267,1520068137,0
1963,11639,1519160715,0
1964,9224,1520197005,0
1965,4374,1521281439,0
1966,4137,1521582237,0
1967,8043,1522616765,0
1969,3656,1522149634,0
1970,1869,1522408372,0
1971,611,1521457024,0
1972,7005,1523445509,0
1973,9524,1517588788,0
1974,8696,1519084661,0
1975,8749,1520417203,0
1976,11470,1521377196,0
1977,6963,1523032601,0
1978,9059,1520359858,0
1979,9595,1522788739,0
1980,9142,1522927174,0
1981,1271,1521816011,0
1982,11758,1520331933,0
1983,2004,1520966472,0
1984,9060,1519671537,0
1985,2066,1521606346,0
1986,3245,1523526138,0
1987,889,1523535138,0
1988,12869,1522167839,0
1989,1095,1521412924,0
1990,2020,1522624966,0
1991,12938,1523737624,0
1992,2195,1521838466,0
1993,4622,1520527087,0
1994,2062,1521559242,0
1995,2722,1521817970,0
1996,7108,1519999061,0
1997,6379,1521909258,0
1998,5064,1521975583,0
1999,3984,1521891114,0
2000,10937,1522331980,0
2001,11758,1522318532,0
2002,9461,1520429288,0
2003,8374,1523802117,0
2004,4306,1519813722,0
2005,5768,1520202255,0
2006,4222,1518129779,0
2007,2913,1522319200,0
2008,11758,1521541525,0
2009,6114,1519756281,0
2010,12724,1522284392,0
2011,10275,1521573080,0
2012,3225,1520516776,0
2013,6183,1521909699,0
2014,12455,1519602756,0
2015,4600,1520588910,0
2016,4607,1523455324,0
2017,6833,1522502727,0
2018,3201,1523545276,0
2019,12467,1522533339,0
2020,4886,1519575291,0
2021,2204,1522317014,0
2022,6233,1522319459,0
2023,10454,1519253701,0
2024,1584,1523530743,0
2025,6391,1521593472,0
2026,1841,1522331970,0
