646,5594,1523784871,3
646,4954,1523784879,3
647,10798,1523118458,3
651,1075,1517517975,3
660,12745,1521126442,3
660,1318,1521126502,3
660,7017,1521126520,3
660,2941,1523398296,3
660,11347,1523398319,3
660,1859,1523398338,3
660,2516,1523398400,3
660,10907,1523398550,3
660,1606,1523398688,3
660,11347,1523398803,2
660,12376,1523398807,2
660,1859,1523398820,2
669,5630,1520423915,3
672,3618,1521638466,3
672,3088,1521648060,3
672,3088,1521648094,2
672,3440,1521648154,3
672,180,1521717694,3
672,4527,1521822910,3
674,5128,1521235266,3
674,3653,1521546434,3
674,1702,1521655019,3
674,3724,1521817864,3
677,6838,1520535623,3
677,11216,1520717293,3
677,1758,1520772830,3
677,5738,1520772884,3
677,3984,1520772962,3
677,6516,1520838531,3
677,7706,1521026422,3
677,11285,1521060122,3
677,4060,1521284359,3
679,898,1521588328,3
679,4857,1521639034,3
681,12674,1523227957,3
681,12898,1523827928,3
681,7709,1523828139,3
688,5887,1520850942,3
692,8532,1519436195,3
692,10115,1519436399,3
692,1653,1519569712,3
692,1835,1519569830,3
692,2857,1519569855,3
692,5251,1519569900,3
692,11184,1519569980,3
692,4250,1519569987,3
692,1197,1519570076,3
692,1197,1519570377,2
692,936,1519571060,3
692,671,1519576325,3
692,10539,1519626584,3
692,12120,1519626845,3
692,10758,1519627074,3
692,1865,1519627106,3
692,4884,1519627167,3
692,10912,1519709193,3
692,4433,1520285176,3
692,5243,1520285359,3
692,7139,1520287468,3
692,8636,1520287831,3
692,4857,1520558748,3
692,3909,1520558942,3
692,5738,1520760334,3
692,9642,1520807373,3
692,10571,1520953771,3
692,10162,1521134095,3
692,2621,1521249999,3
692,5642,1521252110,3
692,26,1521460640,3
692,9306,1521462602,3
692,2182,1521463241,3
693,567,1523095565,3
693,9768,1523095716,3
693,648,1523095721,3
693,4302,1523095725,3
693,5627,1523095730,3
695,12677,1522745388,3
696,12756,1518191737,3
698,6951,1522528458,3
698,295,1522528509,3
698,11543,1522528584,3
698,12807,1522528612,3
698,11565,1522528641,3
702,12843,1520081538,3
702,6697,1520081575,3
702,440,1520082211,3
702,10606,1520082233,3
702,3801,1520082313,3
702,12225,1520082494,3
702,10380,1520095356,3
702,10823,1520178336,3
702,1529,1520252771,3
702,1529,1520252812,2
702,11977,1520402354,3
702,5956,1520458499,3
702,4610,1520522046,3
702,5796,1520522217,2
702,11109,1520714263,3
702,8911,1520805041,3
702,5650,1521285195,3
702,10887,1521622274,3
702,2556,1521622302,3
702,11326,1522414431,3
702,11446,1522439359,3
702,10459,1522439469,3
702,13075,1522839511,3
702,1870,1522971027,3
702,3398,1523028425,3
702,9761,1523052103,3
702,4365,1523126114,3
702,9202,1523141317,3
703,2473,1522487518,3
703,1542,1522489797,3
705,3962,1522424007,3
705,1508,1522424059,3
710,748,1522527566,3
710,10599,1522531318,3
710,3838,1522576687,3
710,5603,1522577989,3
710,4577,1522660582,3
710,5833,1522751477,3
710,7045,1522767217,3
711,2927,1519996197,3
711,28,1519996523,3
711,4028,1519996544,3
711,4550,1519996596,3
711,1380,1519996698,3
711,3199,1519997151,3
713,2560,1521766665,3
716,11784,1521428050,3
716,6334,1521428077,3
716,3931,1521428160,3
718,10912,1520410975,3
718,5593,1520420098,3
718,7623,1520432383,3
718,9911,1520519576,3
718,6667,1520928618,3
718,8867,1521375221,3
718,12183,1521415781,3
718,3631,1521534869,3
718,5846,1521537401,3
718,398,1521629050,3
718,6115,1522966975,3
723,9811,1520457061,3
723,10754,1523138541,3
723,10027,1523138587,3
723,12788,1523138732,3
728,11847,1523398580,3
728,8228,1523398780,3
728,10022,1523398822,3
728,2013,1523707942,3
728,5649,1523708073,3
728,7963,1523708265,3
734,2855,1522871790,3
734,5592,1522871831,3
736,9720,1520628635,3
736,5516,1520864406,3
736,4060,1521316128,3
736,11283,1522493265,3
738,1717,1520275471,3
738,2641,1520281060,3
738,8586,1520281091,3
738,4477,1520286197,3
738,8102,1520286567,3
738,1582,1520286610,3
738,6011,1520286679,3
738,6165,1520286767,3
739,3794,1522313229,3
739,9720,1522313241,3
741,1569,1520264455,3
741,4374,1520418627,3
741,6235,1520676040,3
741,438,1520851528,3
741,1022,1520851821,3
741,2325,1521282213,3
741,11758,1521541531,3
746,6313,1523392982,3
749,11215,1519488339,3
749,12428,1519488405,3
749,11707,1519768853,3
749,3748,1520347593,3
749,8929,1520370438,3
749,2313,1520566638,3
749,3577,1520566751,3
749,4857,1520567051,3
749,4657,1520752352,3
749,1355,1520805669,3
749,340,1521434821,3
749,11065,1521651815,3
751,5713,1518896819,3
752,478,1521503953,3
752,539,1521634190,3
752,8893,1521634857,3
752,12886,1521634968,3
757,7228,1521147488,3
757,11019,1521147655,3
757,4126,1521493017,3
757,12088,1521493162,3
757,894,1521494669,3
757,1893,1521564073,3
757,8716,1521564106,3
757,10484,1521588058,3
757,2066,1521621651,3
757,1458,1521738107,3
757,4619,1521738300,3
757,6971,1521738379,3
757,4541,1521835986,3
757,11728,1522314733,3
757,4642,1522315331,3
757,330,1522495865,3
757,5735,1522518257,3
757,2013,1522518317,3
757,3213,1522518476,3
757,2130,1522519445,3
757,2670,1522520118,3
757,9745,1522520266,3
757,6318,1522520616,3
757,6781,1522521537,3
758,1894,1523097479,3
758,4568,1523114230,3
758,7571,1523114233,3
758,980,1523224837,3
760,9935,1521468205,3
760,11326,1521468286,3
760,2731,1521468299,3
760,8081,1521468309,3
760,8192,1521468314,3
760,8913,1521468322,3
760,9761,1521471550,3
760,11614,1521471558,3
760,4106,1521471571,3
760,2546,1521471632,3
760,651,1521471641,3
760,7118,1521478427,3
760,4823,1521478479,3
760,2133,1521732438,3
760,13043,1521744411,3
760,3794,1521789150,3
760,3441,1521928818,3
760,4714,1521928900,3
760,2893,1521929209,3
760,8288,1521929252,3
760,10548,1521992486,3
760,12503,1521992550,3
760,7166,1521992578,3
760,5186,1522411163,3
760,6520,1522502762,3
760,6231,1522533171,3
760,8221,1522653515,3
760,10529,1522680978,3
760,12884,1522681188,3
760,2122,1522681219,3
760,496,1523088774,3
760,12775,1523115431,3
760,8421,1523115448,3
760,9199,1523115456,3
760,11487,1523115490,3
760,480,1523115499,3
760,8911,1523139289,3
760,4783,1523139580,3
760,5626,1523139598,3
760,9245,1523657604,3
763,1382,1519506579,3
763,11225,1519588210,3
763,7130,1519588698,3
763,2943,1519588714,3
763,1410,1519588852,3
763,8572,1519589560,3
763,8628,1519590136,3
763,7549,1519674688,3
763,10833,1519674905,3
763,4657,1519675046,3
763,4213,1519675558,3
763,753,1519719891,3
763,35,1520176175,3
763,4697,1520176533,3
763,2621,1520181217,3
763,4545,1520181572,3
763,11526,1520187061,3
763,5376,1520200337,3
763,6551,1520200398,3
763,139,1520200544,3
763,4749,1520200758,3
763,2760,1520200955,3
763,11027,1520248571,3
763,11174,1520802113,3
763,5755,1520851662,3
763,11586,1520851703,3
763,2850,1521146397,3
763,12941,1521146912,3
763,3678,1521316485,3
763,6180,1521783608,3
763,894,1522007575,3
763,745,1522007586,3
763,12455,1522007602,3
763,6227,1522007657,3
763,8203,1522007768,3
763,7228,1522007804,3
763,4642,1522008234,3
763,9767,1522042664,3
763,10107,1522076622,3
763,312,1522855008,3
763,9523,1522936890,3
763,8132,1522940915,3
763,9409,1522940971,3
763,1938,1522940998,3
763,9285,1522966022,3
763,3624,1522966105,3
765,10799,1521710929,3
765,9768,1521710940,3
765,1346,1522057364,3
772,3385,1522505094,3
772,11321,1522505839,3
777,5501,1518816527,2
777,11103,1518871990,3
777,5005,1519335274,3
777,6577,1519336004,3
777,9686,1519336458,3
777,202,1519336597,3
777,3808,1519584140,3
777,5529,1519584206,3
777,3785,1519586415,3
777,11566,1519586459,3
777,9903,1519586705,3
777,3070,1519586827,3
777,4025,1519586843,3
777,1592,1519586886,3
777,2036,1519586963,3
777,1307,1519587061,3
777,12704,1519587090,3
777,10952,1519587115,3
777,4081,1519587319,3
777,11521,1519590409,3
777,9508,1519592147,3
778,27,1522747123,3
782,9532,1523044089,3
782,3261,1523044127,3
782,5208,1523044653,3
782,2908,1523044661,3
783,6643,1523043065,3
783,295,1523043430,3
788,9409,1522967088,3
792,3656,1523529034,3
793,539,1521552466,3
793,3004,1521579304,3
793,4087,1521579391,3
793,7084,1521583956,3
793,3872,1521664929,3
793,2300,1521664959,3
793,5592,1521699252,3
793,6971,1521711990,3
793,4619,1521712025,3
793,1458,1521713338,3
793,4541,1521713346,3
793,8882,1521713394,3
793,7706,1521816739,3
793,3981,1521831198,3
793,5100,1521888481,3
793,1229,1521914744,3
793,4880,1522005977,3
793,2789,1522061724,3
793,2749,1522303288,3
793,7493,1522328231,3
793,6781,1522328240,3
793,12886,1522328278,3
793,8010,1522328660,3
793,6674,1522407081,3
793,254,1522407159,3
793,4884,1522415918,3
793,2746,1522447629,3
793,402,1522646791,3
793,4940,1522646978,3
793,6551,1522762361,3
793,5190,1522821136,3
793,12163,1522851995,3
793,12826,1522964384,3
793,7162,1523004026,3
793,10750,1523045383,3
793,6281,1523045389,3
793,9479,1523045435,3
793,9376,1523045463,3
793,4548,1523045482,3
806,2734,1523009108,3
806,3089,1523009111,3
806,4052,1523017961,3
806,10040,1523018006,3
806,2256,1523018312,3
806,12928,1523018409,3
806,8197,1523018417,3
806,6030,1523018650,3
806,12811,1523018687,3
806,11574,1523018710,3
806,11549,1523018884,3
806,7698,1523019166,3
807,12768,1518197470,3
807,12941,1518244220,3
807,9282,1518473736,3
807,3264,1518966127,3
807,11901,1519198469,3
807,10015,1519198764,3
807,6354,1519198787,3
807,12635,1519198825,3
807,4042,1519294327,3
807,9831,1519298017,3
807,6268,1519454463,3
807,8532,1519455705,3
807,11573,1519455735,3
807,3608,1519457663,3
807,3557,1519457701,3
807,1648,1519468271,3
807,9339,1519468353,3
807,2217,1519481863,3
807,988,1519544039,3
807,5208,1519550092,3
807,1492,1519630901,3
807,2192,1519634928,3
807,6893,1519648946,3
807,12449,1519649124,3
807,5044,1519649291,3
807,2802,1519649310,3
807,1776,1519649327,3
807,10610,1519649354,3
807,13066,1519650749,3
807,7886,1519650890,3
807,3641,1519651008,3
807,748,1519659026,3
807,50,1519661258,3
807,6244,1519661334,3
807,12129,1519668581,3
807,8022,1519668662,3
807,11678,1519678704,3
807,4557,1519734379,3
807,8188,1519734400,3
807,4571,1519734685,3
807,6802,1519734799,3
807,12243,1519734835,3
807,8607,1519734869,3
807,1431,1519734904,3
807,10971,1519734938,3
807,2390,1519763587,3
807,1354,1519763732,3
807,6308,1519817342,3
807,117,1519817370,3
813,12629,1519644799,3
813,12629,1519644805,2
813,5289,1519644843,3
814,5014,1522924001,3
815,12071,1523116196,3
817,13047,1521795422,3
817,12878,1521996700,3
817,12793,1521996766,3
817,8706,1521997687,3
817,4822,1522586583,3
817,4526,1522587145,3
817,7901,1522587441,3
819,5962,1522940301,3
819,9469,1522940939,3
819,2673,1522940974,3
822,5485,1523303861,3
822,10107,1523304040,3
822,1030,1523305724,3
822,2259,1523306979,3
822,11262,1523307724,3
824,9046,1521712064,3
824,12191,1521712132,3
824,11219,1521726313,3
824,2108,1521743206,3
824,4559,1521743226,3
824,11368,1521743336,3
824,3062,1521744262,3
824,13018,1521746068,3
824,12941,1521758009,3
824,9275,1521758756,3
824,4516,1521758861,3
824,2113,1521758966,3
824,11362,1521806452,3
824,274,1521821414,3
824,4657,1521836582,3
824,3851,1521847267,3
824,7919,1521848407,3
824,9527,1521848432,3
824,2225,1521848478,3
824,728,1521848614,3
824,1444,1521848622,3
824,5130,1521849117,3
824,8834,1521849390,3
824,2170,1521912326,3
825,3464,1521156035,3
825,2855,1521246387,3
826,11489,1521195693,3
826,10351,1522612312,3
829,12564,1523713215,3
829,2255,1523713234,3
829,228,1523713244,3
829,8979,1523713286,3
829,2150,1523713300,3
831,88,1520022743,3
834,7176,1519908439,3
834,2716,1520021011,3
834,9673,1520021073,3
834,6672,1520022554,3
835,12933,1523614463,3
840,7184,1518166029,3
840,10815,1520000424,3
840,12998,1520000508,3
840,7655,1520002751,3
842,6791,1517934280,3
842,12713,1517934663,3
842,5280,1517935014,3
842,4513,1517935060,3
842,10832,1517935127,3
842,4989,1517940240,3
842,8882,1517940892,3
842,1835,1518057607,3
842,4587,1518122948,3
842,4880,1518126330,3
842,12941,1518185779,3
842,9982,1518350999,3
842,4173,1518725225,3
842,745,1518726840,3
842,5819,1518740582,3
842,8098,1518742145,3
842,5755,1518742721,3
842,9180,1518744304,3
842,4787,1518744561,3
842,3024,1518823932,3
848,8908,1523365132,3
848,11446,1523437812,3
848,9635,1523441911,3
848,5124,1523442173,3
848,641,1523446553,3
848,359,1523446607,3
848,8691,1523450464,3
848,1051,1523450722,3
848,12330,1523450762,3
848,6840,1523450810,3
848,1587,1523450828,3
848,5544,1523482313,3
848,13010,1523482864,3
848,4744,1523548559,3
848,5924,1523548648,3
848,8926,1523550386,3
849,3653,1522700344,3
849,1270,1523318668,3
855,5822,1518032013,3
855,12208,1520943195,3
855,9291,1520947010,3
855,10041,1520948621,3
855,3026,1521038003,3
855,4541,1521752878,3
855,93,1521837385,3
864,743,1517601207,3
866,4284,1521900204,2
866,11017,1521900294,2
866,5566,1521900297,3
866,5566,1521900302,2
866,4330,1521900305,3
866,4330,1521900312,2
867,7831,1522529444,3
867,9957,1522533033,3
867,11303,1522533088,3
867,5758,1522533107,3
867,7417,1522533123,3
867,9419,1522616135,3
867,7790,1522742196,3
867,4365,1523096674,3
867,7249,1523130693,3
868,10162,1521140758,3
868,11623,1521141165,3
876,1505,1523442061,3
876,1619,1523442200,3
882,5887,1520850934,3
884,12761,1521230870,2
884,9768,1522141555,2
884,9525,1522834950,3
884,10886,1522835935,3
884,6183,1522836006,3
884,11659,1522836090,3
884,9774,1522836119,3
884,648,1522836188,3
895,6640,1522329066,3
895,11417,1522329187,3
908,6355,1523461031,3
908,9635,1523544151,3
908,7968,1523626946,3
908,7947,1523627004,3
908,4056,1523627023,3
908,4056,1523627074,2
909,9438,1523112228,3
912,11667,1518285502,3
912,10738,1518426574,3
912,6112,1518427285,3
912,11353,1519303656,3
915,4223,1522001069,3
915,2855,1522020965,3
915,1964,1523440719,3
915,11211,1523440891,3
917,1919,1520402679,3
917,9003,1520703281,3
922,2500,1518270372,3
923,567,1521130207,2
925,11344,1523288101,3
925,7482,1523288228,3
925,3179,1523288305,3
925,5572,1523289136,3
925,7251,1523289446,3
925,4540,1523289512,3
925,8330,1523289561,3
925,5313,1523289742,3
925,11632,1523289785,3
925,5777,1523431778,3
934,3794,1521825341,3
934,12581,1522608753,3
934,9967,1522947598,3
934,3452,1522947738,3
935,7549,1522705535,3
935,7817,1522705547,3
935,4504,1522749441,3
935,12792,1522749465,3
935,3011,1522773397,3
935,728,1522773417,3
935,2108,1522873310,3
935,1475,1522927917,3
935,12767,1522970279,3
935,3737,1523181093,3
935,5028,1523369400,3
938,1203,1523602559,3
948,5251,1520214880,3
948,1229,1520215121,3
948,2756,1520215554,3
948,4242,1520215677,3
948,8491,1520336351,3
948,9055,1520336366,3
948,41,1520336385,3
948,2878,1520713128,3
948,1467,1520713149,3
948,6072,1520714266,3
948,1393,1520714281,3
948,9576,1520714339,3
948,11068,1520714470,3
948,11253,1520815121,3
948,7968,1520815458,3
948,8919,1520815473,3
948,563,1520815544,3
948,184,1520815629,3
948,9843,1520815660,3
948,9771,1520815690,3
948,5263,1520815759,3
948,8790,1520815847,3
948,1976,1520815912,3
948,4748,1520815922,3
948,7947,1520815940,3
948,2502,1521751410,3
948,5888,1521751630,3
948,2835,1521752756,3
948,1245,1521835309,3
948,9458,1521835361,3
948,12923,1521835380,3
949,254,1521892466,3
949,9957,1523635113,3
954,5048,1520984970,3
954,1677,1521329160,3
954,8716,1521414206,3
954,4865,1521414236,3
961,1933,1521409159,3
961,12840,1522311519,3
961,3581,1522668495,3
961,1980,1522913518,3
961,1177,1522913556,3
961,3771,1522913617,3
961,1769,1522913734,3
961,3782,1522913911,3
961,12953,1522913948,3
962,7490,1522416651,3
963,9236,1520174678,3
968,10497,1520161650,3
971,12558,1522790333,3
971,4808,1522790435,3
973,4884,1520638387,3
973,11847,1520638547,3
973,6266,1520638594,3
981,10484,1523604614,3
981,7659,1523604625,3
981,6781,1523607291,3
981,3573,1523607336,3
981,7305,1523635317,3
981,10904,1523702261,3
981,906,1523702347,3
984,9963,1519533438,3
984,8376,1519669230,3
984,12659,1519669248,3
984,5815,1519669277,3
984,11678,1519681068,3
984,9192,1519760838,3
984,6481,1519988803,3
984,8579,1520128677,3
984,4282,1520167604,3
984,2746,1520187784,3
984,5535,1520376198,3
984,8885,1520513824,3
984,12507,1520540726,3
984,9641,1520540817,3
984,9767,1520540832,3
984,9824,1520952220,3
984,2295,1521062617,3
984,11623,1521146713,3
984,8970,1521238700,3
984,982,1521238743,3
984,11137,1521242946,3
984,3854,1521396296,3
984,7320,1521464301,3
984,8038,1521464359,3
984,816,1521529485,3
984,10881,1521550135,3
984,7647,1521550167,3
984,1314,1521552266,3
984,539,1521635505,3
984,9111,1521805872,3
984,2855,1522871751,3
987,4330,1523697013,3
987,11268,1523697065,3
994,8333,1521194595,3
994,4295,1521374979,3
994,443,1521674266,3
994,2583,1522419090,3
994,827,1522568693,3
994,12365,1522677108,3
994,10594,1522837343,3
997,1505,1520852490,3
997,1505,1520852494,2
997,6569,1520852525,3
997,6569,1520852601,2
998,10009,1523022535,3
1003,9659,1520521491,3
1003,7814,1521709010,3
1003,4284,1522424329,3
1003,7761,1522424365,3
1003,9367,1522424541,3
1011,5156,1520687937,3
1011,12553,1520759466,3
1011,1439,1520765413,3
1012,4880,1522307605,3
1012,2749,1522332437,3
1012,8010,1522341702,3
1012,883,1522344434,3
1012,3314,1522363231,3
1013,1554,1521640998,3
1016,27,1522835949,3
1016,10708,1522835957,3
1020,1400,1522526694,3
1022,6134,1523623463,3
1024,10689,1523312473,3
1024,5458,1523355162,3
1029,10978,1523815983,3
1030,8651,1522412266,3
1030,924,1522489787,3
1030,9911,1522524032,3
1030,2336,1522671482,3
1030,3734,1523348550,3
1030,10288,1523348562,3
1031,7332,1522329279,3
1031,10672,1522329636,3
1031,3175,1522332597,3
1036,5668,1521399574,3
1036,5284,1521399585,3
1037,9588,1523830354,3
1037,2192,1523830413,3
1037,10642,1523830716,3
1045,3296,1522321688,3
1046,4338,1522779442,3
1046,11253,1522790301,3
1046,12673,1522790345,3
1046,2122,1522790477,3
1046,5265,1522790562,3
1046,5265,1522790694,2
1046,2268,1522790874,3
1046,7968,1522790982,3
1046,431,1522791021,3
1046,8919,1522791092,3
1046,3456,1522791286,3
1046,2072,1522791308,3
1046,5849,1522791402,3
1046,4106,1522791550,3
1046,184,1522791612,3
1046,11408,1522791667,3
1046,4469,1522791705,3
1046,9545,1522792894,3
1046,7303,1522794239,3
1046,11326,1522794327,3
1046,10233,1522794731,3
1046,695,1522865024,3
1046,9651,1522868855,3
1046,563,1522869311,3
1046,4794,1522869864,3
1046,4241,1522870142,3
1046,2967,1522960734,3
1046,3794,1522960859,3
1046,5128,1522960938,3
1047,5927,1520043215,3
1047,6262,1520043290,3
1051,10571,1522513730,3
1051,1558,1522515366,3
1051,11637,1522516457,3
1051,7011,1522524159,3
1051,4940,1522524206,3
1051,3068,1522524271,3
1051,5713,1522604578,3
1051,10365,1522774287,3
1051,9201,1522774468,3
1051,4857,1522945263,3
1056,10717,1522034364,3
1062,3311,1520855282,3
1067,9903,1522404946,3
1067,4101,1522405061,3
1068,12683,1523275369,3
1068,12360,1523275403,3
1068,12360,1523275414,2
1068,8798,1523443516,3
1069,9192,1523009821,3
1069,10799,1523011726,3
1069,4992,1523011749,3
1071,7853,1520705491,3
1071,2406,1521376404,3
1071,12447,1522705730,3
1071,6416,1522705926,3
1073,8397,1521573498,3
1073,12455,1521622811,3
1073,12191,1521632420,3
1073,9489,1521699295,3
1073,5190,1521699342,3
1073,11215,1521699392,3
1073,7377,1521809663,3
1073,11027,1521837674,3
1073,373,1522007718,3
1075,3109,1521975212,3
1080,2762,1523718848,3
1080,9706,1523718909,3
1086,9441,1518257207,3
1086,4083,1518257637,3
1086,4513,1518257920,3
1086,10061,1518284723,3
1086,1823,1518295135,3
1086,4780,1518295210,3
1086,12705,1518295266,3
1086,21,1518345313,3
1086,10280,1518346952,3
1086,9946,1518349018,3
1086,1630,1518357465,3
1086,4825,1518366658,3
1086,5307,1518453394,3
1086,2886,1519121831,3
1086,1076,1519250667,3
1087,8858,1519656378,3
1087,11953,1519656465,3
1087,6387,1519657339,3
1087,8203,1519660464,3
1087,8126,1519681364,3
1087,9480,1519681380,3
1087,12686,1519681476,3
